trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
0,2014-01-11,4.9,1.0,2014-02-16,0.0,1,0.0,7.89,5.0,0,0,0,0
5,2014-01-18,4.7,1.0,2014-06-14,0.0,0,57.1,2.5,4.7,1,1,1,0
0,2014-01-21,4.9,1.0,2014-06-22,0.0,1,0.0,7.09,5.0,1,1,0,1
3,2014-01-27,5.0,1.0,2014-06-25,0.0,0,57.1,2.5,4.9,1,1,0,1
0,2014-01-18,3.0,1.0,2014-05-26,0.0,0,33.3,3.37,5.0,0,0,0,1
0,2014-01-06,5.0,1.0,2014-05-15,0.0,1,100.0,7.79,5.0,0,0,0,0
0,2014-01-11,5.0,1.0,2014-04-21,0.0,0,100.0,4.02,5.0,0,0,0,0
0,2014-01-27,5.0,1.0,2014-04-18,0.0,0,100.0,51.54,5.0,0,1,0,0
0,2014-01-17,4.4,1.0,2014-05-17,0.0,0,33.3,5.32,5.0,0,0,0,0
1,2014-01-11,3.0,1.0,2014-01-16,0.0,0,100.0,4.15,5.0,0,1,0,1
2,2014-01-14,5.0,1.0,2014-01-17,0.0,0,100.0,13.09,5.0,0,1,0,1
13,2014-01-27,4.3,1.02,2014-06-29,5.9,0,55.9,2.79,4.9,1,0,1,0
0,2014-01-28,3.5,1.0,2014-03-22,0.0,0,100.0,6.57,5.0,0,1,0,1
2,2014-01-02,5.0,1.0,2014-02-25,0.0,1,80.0,10.35,5.0,0,0,0,1
1,2014-01-11,4.0,1.0,2014-01-12,0.0,0,0.0,4.07,5.0,0,0,0,0
3,2014-01-26,4.7,1.04,2014-06-29,11.1,0,72.2,4.72,4.8,1,1,0,1
1,2014-01-03,4.9,1.0,2014-01-03,0.0,1,100.0,3.86,5.0,0,1,0,0
0,2014-01-18,5.0,1.0,2014-06-26,0.0,0,100.0,6.93,5.0,1,1,0,1
1,2014-01-19,5.0,1.0,2014-05-12,0.0,0,100.0,5.28,5.0,0,1,1,0
1,2014-01-11,5.0,1.0,2014-06-27,0.0,0,100.0,3.27,5.0,1,0,0,1
0,2014-01-10,5.0,1.0,2014-06-11,0.0,1,100.0,8.33,4.6,1,1,0,1
0,2014-01-10,4.9,1.0,2014-04-10,0.0,0,100.0,2.59,5.0,0,1,0,1
10,2014-01-25,4.8,1.02,2014-06-07,3.1,0,65.6,3.57,4.7,1,1,1,0
1,2014-01-19,5.0,1.0,2014-01-20,0.0,0,0.0,5.79,5.0,0,0,1,0
5,2014-01-05,5.0,1.0,2014-06-28,0.0,1,100.0,18.57,5.0,1,0,1,0
1,2014-01-25,4.3,1.0,2014-06-22,0.0,1,66.7,6.48,4.8,1,1,0,1
5,2014-01-05,4.9,1.03,2014-04-26,6.3,1,37.5,2.84,4.6,0,0,0,1
3,2014-01-25,5.0,1.5,2014-03-23,25.0,1,25.0,1.61,4.8,0,1,0,0
5,2014-01-26,3.5,1.06,2014-06-15,6.1,1,54.5,2.42,4.7,1,1,0,0
2,2014-01-31,5.0,1.0,2014-06-28,0.0,1,100.0,3.59,5.0,1,1,1,0
18,2014-01-21,4.9,1.0,2014-06-04,0.0,1,76.9,8.88,4.9,1,1,0,1
0,2014-01-14,4.9,1.0,2014-03-17,0.0,0,0.0,1.27,5.0,0,0,0,1
4,2014-01-23,5.0,1.0,2014-01-26,0.0,0,0.0,5.97,5.0,0,1,0,1
6,2014-01-27,4.9,1.0,2014-06-19,0.0,1,100.0,3.04,4.9,1,1,0,0
1,2014-01-09,4.7,1.0,2014-04-29,0.0,1,100.0,9.45,5.0,0,1,0,1
18,2014-01-07,5.0,1.0,2014-05-22,1.9,1,100.0,2.18,4.6,0,1,0,0
1,2014-01-01,4.0,1.0,2014-01-03,0.0,1,100.0,0.98,5.0,0,1,0,1
3,2014-01-23,4.5,1.0,2014-01-25,0.0,1,66.7,5.11,5.0,0,1,0,0
1,2014-01-19,4.6,1.0,2014-06-29,0.0,1,50.0,4.02,5.0,1,1,1,0
1,2014-01-11,5.0,1.0,2014-01-12,0.0,0,0.0,3.01,4.0,0,0,1,0
1,2014-01-25,3.0,1.0,2014-01-25,0.0,0,0.0,0.0,5.0,0,1,0,0
3,2014-01-03,4.1,1.0,2014-06-28,0.0,1,41.2,9.53,4.6,1,1,0,1
1,2014-01-31,4.9,1.0,2014-01-31,0.0,0,100.0,11.58,5.0,0,1,0,0
1,2014-01-10,5.0,1.38,2014-02-28,25.0,0,50.0,2.68,5.0,0,1,0,1
1,2014-01-06,4.9,1.0,2014-01-07,0.0,0,100.0,9.38,5.0,0,0,0,0
1,2014-01-31,4.9,1.0,2014-01-31,0.0,0,100.0,9.19,1.0,0,0,0,0
0,2014-01-19,3.0,1.0,2014-06-24,0.0,0,100.0,6.8,5.0,1,1,0,1
2,2014-01-22,3.8,1.01,2014-06-28,4.1,0,69.1,10.43,4.5,1,1,1,0
0,2014-01-19,3.5,1.5,2014-03-21,33.3,0,100.0,2.46,4.7,0,1,0,1
1,2014-01-05,5.0,1.0,2014-01-06,0.0,0,0.0,0.97,5.0,0,1,0,0
1,2014-01-17,4.9,1.0,2014-04-26,0.0,0,50.0,11.8,5.0,0,0,0,1
4,2014-01-13,3.3,1.66,2014-06-09,37.5,0,50.0,4.13,3.8,1,1,0,1
0,2014-01-03,4.3,1.0,2014-06-22,0.0,0,80.0,1.7,5.0,1,0,1,0
0,2014-01-15,4.9,1.0,2014-03-03,0.0,0,100.0,27.17,5.0,0,1,0,0
0,2014-01-10,4.5,1.0,2014-02-17,0.0,0,50.0,8.11,5.0,0,1,0,0
5,2014-01-18,4.0,1.15,2014-01-25,40.0,0,60.0,2.79,4.8,0,1,0,1
1,2014-01-26,3.0,1.0,2014-04-09,0.0,0,100.0,13.39,5.0,0,1,0,1
2,2014-01-08,5.0,1.18,2014-03-17,28.6,1,100.0,6.65,4.6,0,1,0,1
1,2014-01-01,5.0,1.0,2014-05-03,0.0,0,66.7,3.44,4.8,0,1,0,1
0,2014-01-25,5.0,1.0,2014-06-27,0.0,0,100.0,2.67,5.0,1,1,1,0
1,2014-01-30,4.9,1.0,2014-03-01,0.0,0,100.0,4.89,4.0,0,1,0,0
2,2014-01-13,5.0,1.0,2014-01-30,0.0,0,100.0,19.37,5.0,0,1,1,0
8,2014-01-06,4.7,1.0,2014-06-27,0.0,1,83.3,6.34,4.8,1,0,0,1
2,2014-01-10,4.0,1.0,2014-02-09,0.0,0,0.0,9.56,5.0,0,1,0,1
1,2014-01-01,5.0,1.0,2014-01-12,0.0,0,0.0,2.35,5.0,0,1,0,1
3,2014-01-31,5.0,1.19,2014-05-14,14.3,1,81.0,2.5,4.9,0,1,0,0
1,2014-01-21,4.9,1.0,2014-01-22,0.0,1,100.0,1.94,5.0,0,0,0,0
18,2014-01-04,4.1,1.0,2014-06-30,0.0,0,62.5,2.77,4.7,1,1,0,1
4,2014-01-24,4.9,1.05,2014-05-04,20.0,1,30.0,2.51,5.0,0,0,0,0
2,2014-01-25,4.8,1.04,2014-06-29,14.3,0,42.9,1.9,4.6,1,1,0,1
0,2014-01-24,4.5,1.0,2014-04-26,0.0,0,0.0,8.5,5.0,0,1,0,1
4,2014-01-30,4.9,1.02,2014-06-23,1.7,1,61.7,3.9,4.5,1,1,0,1
0,2014-01-03,4.0,1.0,2014-05-25,0.0,0,0.0,2.73,4.0,0,1,1,0
14,2014-01-22,4.9,1.01,2014-06-22,2.6,1,56.4,2.41,4.8,1,0,1,0
9,2014-01-28,5.0,1.13,2014-04-10,6.7,0,73.3,3.06,4.6,0,0,1,0
1,2014-01-31,5.0,1.0,2014-05-25,0.0,1,80.0,17.15,5.0,0,1,0,0
0,2014-01-05,4.3,1.0,2014-06-14,0.0,0,33.3,1.94,4.3,1,1,0,0
2,2014-01-03,4.8,1.27,2014-06-29,18.2,0,45.5,3.1,4.9,1,0,0,0
0,2014-01-15,5.0,1.81,2014-05-11,50.0,0,0.0,7.85,5.0,0,1,0,1
0,2014-01-25,5.0,1.0,2014-04-06,0.0,0,0.0,15.51,5.0,0,1,0,1
12,2014-01-01,4.3,1.03,2014-06-29,0.9,1,69.4,5.6,4.8,1,1,0,1
8,2014-01-26,5.0,1.05,2014-06-29,9.4,0,43.8,3.28,5.0,1,1,1,0
0,2014-01-28,4.9,1.0,2014-03-29,0.0,0,0.0,2.26,5.0,0,0,0,1
1,2014-01-31,4.9,1.0,2014-01-31,0.0,0,100.0,10.29,5.0,0,1,0,0
0,2014-01-07,5.0,1.0,2014-06-17,0.0,0,25.0,6.08,4.8,1,1,0,1
1,2014-01-20,5.0,1.06,2014-04-29,12.5,0,25.0,2.29,4.8,0,1,0,0
1,2014-01-17,5.0,1.0,2014-03-01,0.0,1,50.0,5.18,5.0,0,0,0,1
13,2014-01-17,4.2,1.17,2014-03-08,11.1,1,94.4,3.65,4.9,0,0,0,1
1,2014-01-16,5.0,1.25,2014-06-28,25.0,1,100.0,1.65,4.3,1,1,0,0
1,2014-01-11,4.0,1.42,2014-06-10,33.3,0,66.7,3.66,4.3,1,1,0,0
0,2014-01-01,3.0,1.0,2014-05-03,0.0,0,40.0,6.79,4.8,0,0,0,0
0,2014-01-17,4.8,1.03,2014-06-29,6.3,0,37.5,7.25,4.8,1,1,0,1
1,2014-01-01,4.8,1.22,2014-06-15,25.0,0,25.0,5.49,5.0,1,0,0,0
1,2014-01-06,4.9,2.25,2014-01-06,100.0,1,100.0,7.94,5.0,0,0,0,1
3,2014-01-25,4.5,1.0,2014-04-26,0.0,0,60.0,5.13,4.8,0,1,0,1
1,2014-01-17,5.0,1.0,2014-04-28,0.0,0,100.0,3.94,5.0,0,1,0,1
1,2014-01-11,5.0,1.0,2014-06-30,0.0,0,33.3,13.19,5.0,1,1,1,0
7,2014-01-25,4.5,1.0,2014-05-30,0.0,0,62.5,3.4,4.8,0,0,0,0
5,2014-01-06,4.9,1.0,2014-06-30,0.0,0,90.2,1.48,4.7,1,1,0,1
2,2014-01-12,5.0,1.0,2014-01-17,0.0,0,50.0,3.77,5.0,0,1,0,0
0,2014-01-22,5.0,1.0,2014-06-15,0.0,1,0.0,14.63,5.0,1,1,1,0
2,2014-01-11,3.8,1.06,2014-06-24,8.3,1,58.3,2.84,4.8,1,1,0,0
0,2014-01-25,2.7,1.0,2014-06-04,0.0,0,66.7,3.67,4.0,1,1,0,1
0,2014-01-09,5.0,1.0,2014-03-11,0.0,1,100.0,1.01,5.0,0,1,0,1
0,2014-01-30,3.3,1.15,2014-04-27,20.0,1,20.0,10.77,4.8,0,1,0,0
1,2014-01-03,5.0,1.0,2014-01-08,0.0,0,100.0,1.74,5.0,0,1,0,0
1,2014-01-16,4.3,1.14,2014-06-04,14.3,1,71.4,3.65,5.0,1,0,1,0
4,2014-01-10,3.8,1.11,2014-06-16,14.3,0,71.4,6.53,4.4,1,1,0,1
9,2014-01-18,4.9,1.13,2014-06-30,15.2,1,71.7,2.54,4.5,1,0,1,0
1,2014-01-03,5.0,1.0,2014-01-22,0.0,0,100.0,11.89,5.0,0,0,0,0
3,2014-01-25,4.4,1.0,2014-06-29,0.0,1,40.9,10.05,4.6,1,0,0,1
1,2014-01-17,4.9,1.0,2014-03-20,0.0,1,100.0,21.84,5.0,0,0,0,1
0,2014-01-22,4.3,1.0,2014-04-09,0.0,1,100.0,5.55,4.8,0,1,0,1
9,2014-01-14,4.9,1.07,2014-06-02,13.6,1,86.4,2.56,5.0,1,0,1,0
1,2014-01-27,5.0,1.0,2014-06-03,0.0,1,100.0,10.55,4.8,1,1,0,0
2,2014-01-09,5.0,1.25,2014-06-19,50.0,1,100.0,3.08,5.0,1,0,1,0
2,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,6.61,5.0,0,0,0,0
10,2014-01-27,5.0,1.05,2014-06-27,4.5,1,72.7,2.8,4.8,1,1,0,0
0,2014-01-12,4.9,1.0,2014-05-23,0.0,0,100.0,3.02,5.0,0,0,0,0
0,2014-01-04,1.0,1.0,2014-04-25,0.0,0,100.0,8.2,5.0,0,1,1,0
0,2014-01-15,5.0,1.0,2014-04-21,0.0,0,0.0,2.69,4.3,0,1,0,1
1,2014-01-22,4.9,1.0,2014-01-22,0.0,0,100.0,3.96,2.0,0,1,0,1
0,2014-01-11,5.0,1.0,2014-03-10,0.0,0,0.0,13.34,5.0,0,0,1,0
4,2014-01-11,4.9,1.0,2014-06-21,0.0,1,52.9,7.09,4.5,1,1,0,1
1,2014-01-16,4.9,1.0,2014-01-30,0.0,0,100.0,7.62,5.0,0,1,0,0
1,2014-01-05,4.9,1.0,2014-01-05,0.0,1,0.0,1.83,4.0,0,1,0,0
1,2014-01-29,5.0,1.0,2014-01-30,0.0,1,100.0,1.96,5.0,0,0,0,1
20,2014-01-24,5.0,1.37,2014-06-29,43.8,1,82.3,2.85,4.9,1,1,1,0
16,2014-01-20,4.8,1.05,2014-06-28,9.4,1,67.9,4.6,4.7,1,1,0,0
0,2014-01-12,2.0,1.0,2014-03-30,0.0,1,0.0,17.24,5.0,0,1,0,1
1,2014-01-16,5.0,1.0,2014-04-20,0.0,0,50.0,1.61,5.0,0,0,1,0
2,2014-01-03,4.7,1.0,2014-06-20,0.0,1,46.7,4.74,4.9,1,1,0,0
0,2014-01-12,4.5,1.0,2014-05-20,0.0,0,100.0,3.47,3.5,0,1,0,1
1,2014-01-25,5.0,1.0,2014-05-11,0.0,1,50.0,6.66,5.0,0,1,0,0
1,2014-01-15,5.0,1.0,2014-06-29,0.0,1,80.0,5.21,5.0,1,0,1,0
10,2014-01-02,4.9,1.02,2014-06-27,4.3,0,55.3,3.89,4.6,1,1,0,1
1,2014-01-22,4.7,1.0,2014-04-13,0.0,0,66.7,1.89,4.3,0,1,0,0
4,2014-01-22,4.4,1.23,2014-06-28,20.0,1,50.0,2.77,4.3,1,1,0,1
7,2014-01-03,4.9,1.05,2014-05-31,9.1,0,90.9,9.54,4.7,0,1,0,1
1,2014-01-07,5.0,1.0,2014-06-16,0.0,0,33.3,9.28,5.0,1,0,0,0
0,2014-01-01,5.0,1.0,2014-02-28,0.0,0,100.0,32.15,5.0,0,1,0,1
0,2014-01-12,4.9,1.0,2014-03-25,0.0,0,100.0,8.82,5.0,0,1,0,0
15,2014-01-22,5.0,1.06,2014-05-13,4.2,1,75.0,4.65,4.7,0,1,0,0
0,2014-01-20,4.9,1.0,2014-04-16,0.0,0,66.7,7.97,5.0,0,1,0,0
1,2014-01-17,3.0,1.0,2014-02-17,0.0,1,50.0,4.19,5.0,0,1,0,1
1,2014-01-18,4.0,1.0,2014-03-22,0.0,0,66.7,3.01,5.0,0,1,0,0
1,2014-01-11,5.0,1.0,2014-01-12,0.0,0,0.0,33.92,5.0,0,0,1,0
2,2014-01-14,3.3,1.0,2014-06-01,0.0,1,63.6,3.57,4.6,0,1,0,0
0,2014-01-15,4.9,1.0,2014-05-16,0.0,1,100.0,7.7,5.0,0,1,0,0
0,2014-01-30,5.0,1.0,2014-03-21,0.0,1,100.0,11.69,5.0,0,1,0,0
4,2014-01-24,5.0,1.0,2014-04-28,0.0,0,42.9,5.19,5.0,0,1,0,0
6,2014-01-17,4.4,1.02,2014-06-22,3.6,1,67.9,7.3,4.2,1,1,0,1
5,2014-01-05,4.0,1.0,2014-03-16,0.0,1,0.0,1.78,4.6,0,1,0,1
1,2014-01-17,5.0,1.0,2014-01-17,0.0,1,100.0,3.52,5.0,0,1,0,1
4,2014-01-07,4.8,1.06,2014-01-11,25.0,0,75.0,6.08,5.0,0,1,1,0
3,2014-01-24,5.0,1.0,2014-01-26,0.0,0,66.7,1.68,5.0,0,1,0,0
0,2014-01-19,5.0,1.0,2014-04-10,0.0,0,100.0,1.26,5.0,0,1,0,1
3,2014-01-18,5.0,1.25,2014-01-20,33.3,0,66.7,2.65,5.0,0,1,1,0
1,2014-01-29,4.5,1.0,2014-05-27,0.0,1,80.0,1.61,4.4,0,1,1,0
1,2014-01-22,4.9,1.0,2014-01-23,0.0,0,100.0,1.51,3.0,0,1,0,1
0,2014-01-07,4.5,1.06,2014-06-28,17.6,0,70.6,2.89,4.8,1,1,0,0
0,2014-01-24,4.9,1.0,2014-04-11,0.0,1,100.0,19.18,5.0,0,1,1,0
5,2014-01-20,4.7,1.19,2014-04-15,11.1,0,77.8,2.0,5.0,0,1,0,0
6,2014-01-30,5.0,1.13,2014-07-01,17.1,1,65.9,1.92,4.8,1,1,1,0
1,2014-01-09,5.0,1.0,2014-04-03,0.0,0,100.0,8.67,5.0,0,0,0,1
4,2014-01-24,5.0,1.02,2014-06-20,7.7,1,53.8,6.22,4.5,1,1,0,0
0,2014-01-14,3.0,1.0,2014-02-19,0.0,1,100.0,5.7,5.0,0,0,0,1
5,2014-01-18,5.0,1.07,2014-05-19,7.1,0,50.0,2.96,4.6,0,0,0,1
2,2014-01-19,4.9,1.0,2014-06-20,0.0,1,100.0,3.72,5.0,1,1,0,0
1,2014-01-19,4.9,1.0,2014-01-20,0.0,0,100.0,3.73,5.0,0,1,0,0
3,2014-01-24,4.3,1.0,2014-01-26,0.0,0,33.3,10.6,5.0,0,0,0,1
0,2014-01-30,5.0,1.0,2014-04-10,0.0,1,100.0,3.96,4.9,0,1,0,1
1,2014-01-02,4.3,1.08,2014-02-19,12.0,1,76.0,2.95,4.7,0,1,0,0
3,2014-01-13,4.5,1.06,2014-06-21,23.1,1,53.8,2.25,4.6,1,1,0,0
0,2014-01-19,5.0,1.0,2014-06-12,0.0,1,100.0,22.63,5.0,1,1,0,1
2,2014-01-16,3.8,1.0,2014-06-21,0.0,0,50.0,5.0,4.9,1,1,0,1
1,2014-01-25,4.0,1.1,2014-05-31,20.0,0,20.0,10.66,5.0,0,0,0,1
0,2014-01-25,5.0,1.0,2014-05-12,0.0,0,100.0,12.23,4.9,0,1,1,0
1,2014-01-28,4.0,1.0,2014-02-15,0.0,0,100.0,3.34,5.0,0,0,1,0
2,2014-01-18,4.0,1.0,2014-02-17,0.0,0,0.0,9.93,5.0,0,1,0,1
6,2014-01-31,4.8,1.02,2014-06-30,5.6,0,44.4,2.99,4.8,1,1,1,0
0,2014-01-10,4.8,1.05,2014-06-18,7.1,0,85.7,9.35,4.9,1,1,0,1
1,2014-01-18,5.0,1.0,2014-04-22,0.0,0,40.0,7.96,4.4,0,1,0,1
2,2014-01-30,5.0,1.0,2014-02-10,0.0,1,50.0,13.08,5.0,0,1,1,0
2,2014-01-20,3.1,1.0,2014-06-10,0.0,1,68.2,2.18,4.5,1,1,0,1
1,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,11.78,5.0,0,1,0,1
1,2014-01-24,5.0,1.5,2014-02-16,100.0,1,0.0,10.71,5.0,0,1,0,0
0,2014-01-16,5.0,1.0,2014-05-14,0.0,0,100.0,9.02,5.0,0,0,0,0
2,2014-01-26,4.5,1.0,2014-01-31,0.0,0,100.0,4.79,5.0,0,0,0,0
0,2014-01-26,5.0,1.0,2014-03-26,0.0,0,100.0,8.05,5.0,0,1,0,0
0,2014-01-03,5.0,1.0,2014-05-25,0.0,0,0.0,4.72,5.0,0,1,0,0
1,2014-01-12,4.0,1.0,2014-04-13,0.0,0,0.0,9.75,4.5,0,1,0,0
2,2014-01-18,3.0,1.41,2014-06-05,25.0,0,50.0,6.36,4.3,1,1,0,0
3,2014-01-06,4.9,1.0,2014-04-13,0.0,0,71.4,3.69,4.1,0,1,0,1
1,2014-01-09,5.0,1.0,2014-01-10,0.0,0,100.0,2.7,5.0,0,1,0,0
16,2014-01-08,4.6,1.31,2014-03-05,30.8,0,61.5,5.55,4.2,0,1,0,1
2,2014-01-18,5.0,1.0,2014-01-30,0.0,0,50.0,14.55,5.0,0,1,1,0
0,2014-01-20,5.0,1.25,2014-03-23,28.6,1,85.7,5.29,4.7,0,1,0,0
1,2014-01-31,4.0,1.42,2014-05-09,66.7,0,100.0,4.53,5.0,0,1,0,0
1,2014-01-10,5.0,1.0,2014-06-14,0.0,0,100.0,8.12,5.0,1,1,0,1
0,2014-01-24,5.0,1.06,2014-05-30,12.5,0,100.0,11.92,5.0,0,1,0,0
2,2014-01-06,5.0,1.0,2014-01-17,0.0,0,50.0,1.71,5.0,0,0,0,0
3,2014-01-06,5.0,1.0,2014-06-19,0.0,0,60.0,1.72,5.0,1,1,1,0
12,2014-01-20,4.7,1.02,2014-06-30,3.8,1,97.1,1.09,4.7,1,1,1,0
0,2014-01-01,4.9,1.0,2014-04-08,0.0,0,100.0,3.33,3.0,0,0,0,0
1,2014-01-19,5.0,1.0,2014-01-19,0.0,0,0.0,11.07,5.0,0,1,0,1
0,2014-01-15,2.0,1.0,2014-05-29,0.0,0,66.7,6.86,4.7,0,1,0,0
9,2014-01-04,4.8,1.16,2014-06-21,32.4,1,27.0,2.03,4.7,1,1,1,0
17,2014-01-31,4.9,1.09,2014-06-30,18.0,1,76.2,0.82,4.9,1,1,1,0
1,2014-01-07,4.9,1.0,2014-01-25,0.0,0,100.0,3.77,5.0,0,1,0,0
1,2014-01-02,4.9,1.0,2014-01-03,0.0,0,100.0,4.07,5.0,0,0,0,0
1,2014-01-11,4.9,1.0,2014-04-10,0.0,1,50.0,3.41,5.0,0,0,0,0
0,2014-01-19,3.6,1.0,2014-03-31,0.0,0,60.0,11.92,4.8,0,1,0,1
2,2014-01-14,4.8,1.0,2014-06-18,0.0,0,100.0,4.94,5.0,1,1,0,1
0,2014-01-17,5.0,1.0,2014-05-21,0.0,0,100.0,2.04,5.0,0,1,1,0
1,2014-01-26,3.0,1.0,2014-01-26,0.0,0,0.0,5.55,5.0,0,0,0,1
0,2014-01-07,4.0,1.0,2014-06-07,0.0,1,50.0,7.76,3.3,1,1,0,1
2,2014-01-25,5.0,1.1,2014-06-21,20.0,0,60.0,3.4,4.9,1,1,1,0
1,2014-01-11,4.9,1.0,2014-01-11,0.0,1,0.0,0.62,5.0,0,0,0,1
1,2014-01-07,5.0,1.0,2014-02-15,0.0,0,50.0,4.76,4.5,0,0,0,1
0,2014-01-03,4.9,1.0,2014-05-18,0.0,0,0.0,1.17,5.0,0,0,1,0
1,2014-01-30,5.0,1.0,2014-04-16,0.0,1,100.0,1.91,5.0,0,1,0,0
2,2014-01-24,4.0,1.0,2014-01-27,0.0,0,100.0,2.12,5.0,0,1,1,0
7,2014-01-22,4.8,1.07,2014-06-30,13.5,1,54.1,2.34,4.7,1,1,0,1
24,2014-01-13,5.0,1.05,2014-06-28,2.2,1,73.3,2.73,4.9,1,1,0,1
2,2014-01-01,4.8,1.14,2014-06-30,26.1,0,65.2,3.21,4.8,1,1,1,0
1,2014-01-10,4.9,2.5,2014-01-11,100.0,0,0.0,1.82,5.0,0,0,0,0
1,2014-01-09,5.0,1.15,2014-05-15,20.0,0,80.0,19.07,5.0,0,0,0,0
2,2014-01-11,5.0,1.13,2014-06-05,33.3,1,33.3,8.48,4.3,1,0,1,0
1,2014-01-24,4.9,1.0,2014-01-24,0.0,0,100.0,18.75,5.0,0,1,0,1
1,2014-01-26,4.2,1.0,2014-06-27,0.0,0,76.5,6.53,4.4,1,1,0,1
0,2014-01-07,5.0,1.0,2014-05-24,0.0,0,100.0,4.07,5.0,0,1,0,0
6,2014-01-02,4.1,1.0,2014-04-15,0.0,1,76.5,4.78,4.8,0,1,0,1
10,2014-01-21,4.6,1.03,2014-07-01,11.1,1,66.7,2.6,4.8,1,0,0,1
1,2014-01-16,4.9,1.0,2014-01-16,0.0,1,100.0,14.11,5.0,0,0,1,0
2,2014-01-13,4.5,1.0,2014-06-25,0.0,1,100.0,9.01,4.9,1,1,0,1
1,2014-01-21,4.9,1.0,2014-01-21,0.0,0,100.0,8.4,5.0,0,0,1,0
0,2014-01-06,5.0,1.0,2014-02-10,0.0,0,100.0,36.75,5.0,0,0,0,0
1,2014-01-04,4.9,1.0,2014-01-05,0.0,0,0.0,12.32,5.0,0,0,0,0
1,2014-01-16,5.0,1.0,2014-01-16,0.0,0,100.0,8.46,5.0,0,1,0,1
1,2014-01-13,4.2,1.17,2014-06-29,25.0,0,50.0,6.09,4.9,1,1,0,0
1,2014-01-02,3.5,1.0,2014-07-01,0.0,0,50.0,4.24,4.8,1,1,0,1
0,2014-01-14,5.0,1.0,2014-06-07,0.0,0,0.0,17.58,5.0,1,1,0,1
0,2014-01-31,4.0,1.0,2014-04-23,0.0,1,100.0,1.19,5.0,0,0,0,0
0,2014-01-23,5.0,1.0,2014-03-12,0.0,0,100.0,2.4,5.0,0,0,1,0
0,2014-01-18,2.0,1.0,2014-05-11,0.0,0,0.0,6.16,5.0,0,1,0,0
1,2014-01-19,5.0,1.05,2014-05-08,9.5,0,76.2,2.53,5.0,0,1,0,0
0,2014-01-02,4.7,1.0,2014-05-22,0.0,1,50.0,6.29,4.5,0,1,0,0
1,2014-01-31,5.0,1.0,2014-04-27,0.0,0,50.0,3.42,4.2,0,1,0,0
0,2014-01-27,3.8,1.08,2014-06-08,22.2,0,55.6,2.86,4.7,1,1,0,1
5,2014-01-20,5.0,1.19,2014-06-21,23.1,0,76.9,2.04,5.0,1,1,1,0
2,2014-01-17,4.5,1.0,2014-01-18,0.0,1,50.0,1.83,5.0,0,0,1,0
8,2014-01-27,5.0,1.07,2014-03-10,9.1,0,36.4,2.51,4.7,0,1,0,1
0,2014-01-06,4.0,1.0,2014-05-16,0.0,1,100.0,4.8,5.0,0,1,0,0
0,2014-01-30,4.9,1.0,2014-03-31,0.0,0,100.0,18.76,5.0,0,1,0,1
3,2014-01-03,4.7,1.0,2014-01-07,0.0,0,100.0,9.08,4.0,0,1,0,1
20,2014-01-25,4.9,1.08,2014-06-29,10.1,1,52.2,2.15,4.8,1,1,1,0
0,2014-01-11,5.0,1.0,2014-05-18,0.0,1,0.0,4.75,4.5,0,1,0,0
0,2014-01-10,3.0,1.0,2014-04-19,0.0,0,0.0,2.5,5.0,0,1,0,0
1,2014-01-25,4.9,1.0,2014-01-26,0.0,0,0.0,1.85,2.0,0,1,0,1
2,2014-01-31,4.1,1.0,2014-06-26,0.0,1,86.7,4.05,4.8,1,1,0,1
1,2014-01-15,4.0,1.0,2014-01-19,0.0,1,0.0,7.22,5.0,0,1,0,1
2,2014-01-22,4.7,1.0,2014-05-17,0.0,0,25.0,13.52,5.0,0,1,0,1
0,2014-01-18,5.0,1.0,2014-06-30,0.0,0,100.0,1.63,5.0,1,0,1,0
5,2014-01-17,4.0,1.0,2014-01-28,0.0,0,60.0,5.95,5.0,0,0,0,1
3,2014-01-16,4.2,1.02,2014-06-30,8.3,1,66.7,4.5,4.6,1,1,0,1
2,2014-01-31,5.0,2.0,2014-02-02,50.0,0,50.0,4.68,5.0,0,0,0,0
4,2014-01-10,4.3,1.0,2014-01-20,0.0,0,50.0,2.87,4.8,0,1,0,1
0,2014-01-23,5.0,1.0,2014-05-23,0.0,0,100.0,3.4,5.0,0,1,0,1
2,2014-01-04,5.0,1.0,2014-01-05,0.0,0,0.0,2.54,5.0,0,1,0,1
0,2014-01-05,5.0,1.0,2014-05-12,0.0,0,0.0,18.61,5.0,0,0,0,0
0,2014-01-08,5.0,1.0,2014-02-22,0.0,0,0.0,5.65,5.0,0,1,0,0
0,2014-01-17,5.0,1.0,2014-04-05,0.0,0,0.0,11.7,1.0,0,1,0,1
1,2014-01-25,4.9,1.0,2014-05-04,0.0,1,0.0,8.89,5.0,0,0,1,0
6,2014-01-30,4.3,1.0,2014-06-22,0.0,1,50.0,4.01,4.6,1,1,1,0
5,2014-01-07,4.5,1.0,2014-06-27,0.0,1,34.6,4.56,4.7,1,1,0,1
2,2014-01-18,5.0,1.25,2014-05-25,50.0,0,0.0,4.26,5.0,0,1,1,0
